word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
426.0,24.0,0.43896713615023475,17.75,4.192488262910798,0.5093896713615024,72.36,7.9,8.0
566.0,28.0,0.38162544169611307,20.214285714285715,4.454063604240282,0.5371024734982333,61.36,10.13,6.0
272.0,11.0,0.48161764705882354,24.727272727272727,5.227941176470588,0.5698529411764706,32.02,14.29,0.0
277.0,14.0,0.628158844765343,19.785714285714285,4.1732851985559565,0.5415162454873647,74.29,8.08,15.0
748.0,29.0,0.41711229946524064,25.79310344827586,4.550802139037433,0.5441176470588235,55.98,12.9,10.0
487.0,16.0,0.37166324435318276,30.4375,3.9342915811088295,0.5195071868583162,76.39,12.19,32.0
543.0,15.0,0.4953959484346225,36.2,4.972375690607735,0.7513812154696132,30.03,16.86,5.0
368.0,11.0,0.49184782608695654,33.45454545454545,5.225543478260869,0.5652173913043478,22.89,17.96,0.0
1006.0,51.0,0.2654075546719682,19.725490196078432,3.5775347912524853,0.4532803180914513,86.74,7.75,68.0
373.0,14.0,0.46380697050938335,26.642857142857142,4.8445040214477215,0.5710455764075067,46.61,14.35,0.0
214.0,6.0,0.7663551401869159,35.666666666666664,4.859813084112149,0.5887850467289719,46.95,17.1,7.0
632.0,24.0,0.34335443037974683,26.333333333333332,3.9683544303797467,0.509493670886076,65.46,10.37,10.0
563.0,35.0,0.4706927175843694,16.085714285714285,4.445825932504441,0.5825932504440497,57.06,10.12,8.0
619.0,22.0,0.38287560581583197,28.136363636363637,4.50080775444265,0.5347334410339257,62.82,12.46,13.0
327.0,17.0,0.5596330275229358,19.235294117647058,4.363914373088685,0.5290519877675841,63.29,10.22,16.0
560.0,24.0,0.44821428571428573,23.333333333333332,3.9089285714285715,0.5392857142857143,74.83,10.06,26.0
666.0,25.0,0.34234234234234234,26.64,5.0375375375375375,0.5315315315315315,37.84,13.59,2.0
389.0,20.0,0.38303341902313626,19.45,3.519280205655527,0.4781491002570694,87.76,7.38,7.0
457.0,18.0,0.5273522975929978,25.38888888888889,5.5054704595186,0.5820568927789934,15.1,16.88,0.0
299.0,5.0,0.49498327759197325,59.8,3.749163879598662,0.47157190635451507,46.45,24.44,27.0
254.0,15.0,0.5196850393700787,16.933333333333334,3.7244094488188977,0.531496062992126,89.99,7.63,15.0
498.0,12.0,0.3634538152610442,41.5,3.7610441767068274,0.46987951807228917,66.44,15.84,40.0
399.0,20.0,0.5137844611528822,19.95,5.37593984962406,0.5639097744360902,33.34,14.54,0.0
432.0,21.0,0.44212962962962965,20.571428571428573,4.81712962962963,0.5763888888888888,52.49,11.36,1.0
574.0,20.0,0.3797909407665505,28.7,5.322299651567945,0.5592334494773519,19.2,15.89,0.0
417.0,16.0,0.5059952038369304,26.0625,5.390887290167866,0.5707434052757794,30.3,16.35,0.0
366.0,17.0,0.5191256830601093,21.529411764705884,5.273224043715847,0.587431693989071,34.36,14.47,3.0
206.0,6.0,0.8300970873786407,34.333333333333336,4.597087378640777,0.5728155339805825,44.48,14.94,4.0
367.0,24.0,0.44141689373297005,15.291666666666666,3.7329700272479562,0.47956403269754766,83.15,6.75,10.0
435.0,18.0,0.41839080459770117,24.166666666666668,4.809195402298851,0.542528735632184,49.45,12.87,1.0
946.0,54.0,0.3879492600422833,17.51851851851852,3.977801268498943,0.4693446088794926,81.33,8.07,45.0
502.0,18.0,0.5657370517928287,27.88888888888889,4.334661354581673,0.5856573705179283,62.41,12.93,64.0
592.0,24.0,0.41385135135135137,24.666666666666668,3.864864864864865,0.5168918918918919,64.34,11.01,22.0
543.0,23.0,0.3572744014732965,23.608695652173914,4.281767955801105,0.5377532228360957,74.93,10.09,8.0
457.0,20.0,0.3851203501094092,22.85,4.800875273522976,0.5185995623632386,50.06,12.81,0.0
399.0,17.0,0.5263157894736842,23.470588235294116,5.228070175438597,0.5839598997493735,33.34,14.11,1.0
439.0,16.0,0.428246013667426,27.4375,4.419134396355353,0.5489749430523918,54.66,12.27,1.0
560.0,23.0,0.3982142857142857,24.347826086956523,4.7196428571428575,0.5178571428571429,49.15,13.39,2.0
286.0,14.0,0.44755244755244755,20.428571428571427,3.86013986013986,0.5559440559440559,69.72,8.29,3.0
303.0,16.0,0.44884488448844884,18.9375,3.623762376237624,0.49504950495049505,87.76,8.36,1.0
319.0,5.0,0.438871473354232,63.8,4.3197492163009406,0.5768025078369906,35.35,26.35,50.0
501.0,22.0,0.4351297405189621,22.772727272727273,4.984031936127744,0.6307385229540918,42.51,12.3,3.0
223.0,10.0,0.4170403587443946,22.3,3.713004484304933,0.5112107623318386,84.41,8.63,18.0
413.0,16.0,0.45278450363196127,25.8125,4.414043583535109,0.49878934624697335,47.83,13.61,2.0
371.0,17.0,0.5660377358490566,21.823529411764707,3.9973045822102424,0.5202156334231806,69.01,9.86,19.0
490.0,21.0,0.4959183673469388,23.333333333333332,5.506122448979592,0.6,16.32,16.4,0.0
380.0,2.0,0.26052631578947366,190.0,3.736842105263158,0.5342105263157895,20.12,30.56,14.0
124.0,4.0,0.8225806451612904,31.0,4.895161290322581,0.6209677419354839,19.74,20.32,6.0
418.0,14.0,0.3923444976076555,29.857142857142858,4.842105263157895,0.583732057416268,43.66,14.72,0.0
449.0,19.0,0.4298440979955457,23.63157894736842,4.200445434298441,0.5055679287305123,66.88,10.86,9.0
257.0,19.0,0.5252918287937743,13.526315789473685,3.8287937743190663,0.5408560311284046,76.52,6.66,4.0
458.0,19.0,0.4432314410480349,24.105263157894736,5.246724890829694,0.574235807860262,32.33,14.72,0.0
246.0,12.0,0.5528455284552846,20.5,4.695121951219512,0.5853658536585366,52.9,10.05,19.0
607.0,29.0,0.21911037891268534,20.93103448275862,4.99341021416804,0.5403624382207578,44.03,8.96,8.0
242.0,7.0,0.43388429752066116,34.57142857142857,3.8140495867768593,0.512396694214876,71.82,14.24,14.0
274.0,14.0,0.5255474452554745,19.571428571428573,4.412408759124087,0.48175182481751827,47.72,13.46,2.0
458.0,18.0,0.519650655021834,25.444444444444443,4.0524017467248905,0.5480349344978166,78.38,8.52,39.0
444.0,15.0,0.39864864864864863,29.6,4.54954954954955,0.5630630630630631,50.3,13.24,24.0
365.0,16.0,0.4136986301369863,22.8125,3.789041095890411,0.5150684931506849,75.95,9.82,7.0
759.0,33.0,0.4005270092226614,23.0,4.574440052700922,0.5059288537549407,59.94,11.52,14.0
302.0,7.0,0.3675496688741722,43.142857142857146,3.629139072847682,0.543046357615894,71.86,16.94,25.0
457.0,17.0,0.4201312910284464,26.88235294117647,4.481400437636761,0.5514223194748359,55.17,13.24,0.0
1133.0,48.0,0.36893203883495146,23.604166666666668,4.24360105913504,0.5101500441306267,66.88,10.52,9.0
466.0,23.0,0.47854077253218885,20.26086956521739,5.072961373390558,0.5536480686695279,36.18,13.95,0.0
651.0,21.0,0.3118279569892473,31.0,3.9416282642089095,0.5238095238095238,66.81,12.61,27.0
489.0,14.0,0.36809815950920244,34.92857142857143,3.932515337423313,0.5603271983640081,73.85,13.0,25.0
534.0,22.0,0.42696629213483145,24.272727272727273,4.846441947565543,0.5280898876404494,49.04,13.44,0.0
331.0,11.0,0.4652567975830816,30.09090909090909,3.806646525679758,0.513595166163142,77.77,8.18,31.0
308.0,17.0,0.564935064935065,18.11764705882353,4.146103896103896,0.5422077922077922,79.8,8.54,13.0
567.0,33.0,0.4426807760141093,17.181818181818183,5.7336860670194,0.5608465608465608,-1.52,15.58,5.0
584.0,25.0,0.3527397260273973,23.36,4.852739726027397,0.565068493150685,41.09,11.89,1.0
390.0,19.0,0.5230769230769231,20.526315789473685,4.858974358974359,0.5307692307692308,44.14,12.3,1.0
397.0,16.0,0.4282115869017632,24.8125,4.9017632241813605,0.5113350125944585,56.79,12.74,0.0
328.0,15.0,0.4329268292682927,21.866666666666667,3.932926829268293,0.5152439024390244,76.86,8.96,10.0
302.0,15.0,0.49337748344370863,20.133333333333333,4.1092715231788075,0.4900662251655629,70.43,9.34,10.0
512.0,19.0,0.4453125,26.94736842105263,4.876953125,0.541015625,46.61,14.78,1.0
438.0,22.0,0.4657534246575342,19.90909090909091,4.070776255707763,0.4931506849315068,70.02,9.05,25.0
440.0,19.0,0.4318181818181818,23.157894736842106,4.922727272727273,0.5363636363636364,42.11,12.64,0.0
401.0,18.0,0.5261845386533666,22.27777777777778,5.304239401496259,0.5610972568578554,22.34,16.65,1.0
545.0,22.0,0.46972477064220186,24.772727272727273,5.6880733944954125,0.5871559633027523,15.41,15.66,1.0
315.0,11.0,0.5555555555555556,28.636363636363637,4.453968253968254,0.5555555555555556,52.83,14.22,14.0
487.0,22.0,0.41683778234086244,22.136363636363637,4.632443531827516,0.4948665297741273,42.41,11.71,4.0
428.0,17.0,0.602803738317757,25.176470588235293,5.308411214953271,0.5700934579439252,31.72,17.06,1.0
902.0,29.0,0.37028824833702884,31.103448275862068,3.7250554323725056,0.5155210643015521,69.25,12.4,17.0
341.0,18.0,0.4633431085043988,18.944444444444443,3.9266862170087977,0.5249266862170088,79.9,7.48,27.0
501.0,20.0,0.4590818363273453,25.05,4.978043912175648,0.5229540918163673,39.97,14.28,0.0
572.0,28.0,0.4825174825174825,20.428571428571427,4.398601398601398,0.5174825174825175,61.36,10.69,6.0
548.0,19.0,0.40693430656934304,28.842105263157894,4.045620437956204,0.5054744525547445,66.57,10.12,12.0
486.0,22.0,0.5637860082304527,22.09090909090909,5.42798353909465,0.5843621399176955,27.11,15.95,0.0
386.0,18.0,0.5207253886010362,21.444444444444443,5.316062176165803,0.5777202072538861,26.61,14.5,0.0
524.0,20.0,0.4064885496183206,26.2,4.679389312977099,0.5534351145038168,55.07,12.5,9.0
365.0,11.0,0.46301369863013697,33.18181818181818,4.835616438356165,0.5616438356164384,49.08,14.91,4.0
523.0,22.0,0.32887189292543023,23.772727272727273,3.835564053537285,0.4608030592734226,75.03,9.45,8.0
407.0,17.0,0.4398034398034398,23.941176470588236,4.044226044226044,0.547911547911548,74.22,11.24,8.0
409.0,21.0,0.4278728606356968,19.476190476190474,4.97799511002445,0.530562347188264,45.56,10.98,0.0
429.0,18.0,0.4405594405594406,23.833333333333332,4.811188811188811,0.5384615384615384,32.83,13.33,9.0
411.0,15.0,0.43795620437956206,27.4,4.953771289537713,0.5085158150851582,29.69,16.78,1.0
224.0,13.0,0.5133928571428571,17.23076923076923,3.8705357142857144,0.5357142857142857,80.41,7.05,14.0
420.0,12.0,0.4119047619047619,35.0,4.352380952380952,0.55,55.61,14.47,19.0
540.0,26.0,0.4222222222222222,20.76923076923077,4.70925925925926,0.512962962962963,49.86,12.76,1.0
891.0,34.0,0.22334455667789002,26.205882352941178,4.840628507295174,0.574635241301908,47.22,11.38,1.0
405.0,19.0,0.4148148148148148,21.31578947368421,3.6617283950617283,0.4888888888888889,77.57,8.93,3.0
459.0,19.0,0.5686274509803921,24.157894736842106,5.355119825708061,0.5686274509803921,24.17,16.35,2.0
224.0,13.0,0.4419642857142857,17.23076923076923,4.504464285714286,0.5401785714285714,64.2,7.2,7.0
343.0,16.0,0.37026239067055394,21.4375,3.7230320699708455,0.5160349854227405,86.44,7.71,20.0
969.0,48.0,0.3364293085655315,20.1875,4.592363261093912,0.5345717234262126,52.9,10.38,9.0
203.0,10.0,0.5221674876847291,20.3,4.458128078817734,0.5615763546798029,69.82,9.94,14.0
437.0,23.0,0.45080091533180777,19.0,5.691075514874142,0.5812356979405034,12.22,13.54,0.0
574.0,26.0,0.4547038327526132,22.076923076923077,4.646341463414634,0.5871080139372822,51.28,12.52,4.0
368.0,16.0,0.4891304347826087,23.0,4.380434782608695,0.5190217391304348,66.67,11.71,4.0
389.0,16.0,0.4473007712082262,24.3125,4.840616966580977,0.5526992287917738,49.15,12.66,1.0
259.0,10.0,0.4980694980694981,25.9,4.316602316602316,0.528957528957529,65.25,11.58,21.0
425.0,21.0,0.3905882352941176,20.238095238095237,4.536470588235294,0.5411764705882353,53.21,10.79,1.0
369.0,17.0,0.44173441734417346,21.705882352941178,5.401084010840108,0.5528455284552846,26.0,14.11,0.0
448.0,17.0,0.40625,26.352941176470587,4.618303571428571,0.546875,47.72,13.49,1.0
193.0,8.0,0.8186528497409327,24.125,4.860103626943006,0.5699481865284974,50.16,13.4,7.0
336.0,14.0,0.48214285714285715,24.0,4.726190476190476,0.5744047619047619,49.04,13.61,1.0
303.0,17.0,0.5148514851485149,17.823529411764707,4.32013201320132,0.5511551155115512,72.87,8.88,20.0
435.0,18.0,0.542528735632184,24.166666666666668,5.1402298850574715,0.5402298850574713,33.04,16.04,1.0
490.0,27.0,0.5040816326530613,18.14814814814815,4.014285714285714,0.5081632653061224,79.8,8.4,17.0
521.0,34.0,0.32053742802303264,15.323529411764707,4.859884836852207,0.5335892514395394,49.62,8.58,0.0
208.0,7.0,0.8221153846153846,29.714285714285715,4.471153846153846,0.5432692307692307,52.23,13.43,11.0
302.0,10.0,0.543046357615894,30.2,4.231788079470198,0.5596026490066225,57.23,15.47,14.0
489.0,17.0,0.41513292433537835,28.764705882352942,4.680981595092025,0.5173824130879345,36.22,15.73,3.0
369.0,15.0,0.5257452574525745,24.6,4.67479674796748,0.5176151761517616,57.3,13.46,1.0
395.0,13.0,0.3189873417721519,30.384615384615383,4.848101265822785,0.5468354430379747,43.56,13.8,0.0
538.0,29.0,0.4628252788104089,18.551724137931036,5.477695167286245,0.5613382899628253,35.07,13.43,0.0
397.0,17.0,0.5566750629722922,23.352941176470587,4.982367758186398,0.5239294710327456,41.6,15.14,0.0
341.0,14.0,0.47214076246334313,24.357142857142858,4.140762463343108,0.49853372434017595,66.67,11.09,0.0
238.0,5.0,0.5756302521008403,47.6,4.4789915966386555,0.5336134453781513,66.27,11.29,20.0
544.0,21.0,0.3713235294117647,25.904761904761905,4.498161764705882,0.5128676470588235,63.93,10.9,9.0
388.0,16.0,0.5180412371134021,24.25,5.188144329896907,0.5618556701030928,40.79,14.91,0.0
408.0,20.0,0.41421568627450983,20.4,4.5245098039215685,0.5049019607843137,60.55,11.17,0.0
317.0,16.0,0.4794952681388013,19.8125,4.05993690851735,0.5457413249211357,77.67,9.02,43.0
497.0,21.0,0.4124748490945674,23.666666666666668,5.17102615694165,0.5573440643863179,32.43,14.06,0.0
365.0,24.0,0.43561643835616437,15.208333333333334,4.095890410958904,0.5534246575342465,74.69,6.51,23.0
270.0,12.0,0.5037037037037037,22.5,3.8518518518518516,0.5370370370370371,76.05,9.01,22.0
491.0,25.0,0.39918533604887985,19.64,4.763747454175153,0.5295315682281059,53.41,10.81,0.0
513.0,20.0,0.42300194931773877,25.65,4.982456140350878,0.5497076023391813,39.87,13.52,0.0
331.0,15.0,0.5105740181268882,22.066666666666666,4.356495468277946,0.5589123867069486,59.94,10.73,12.0
235.0,14.0,0.548936170212766,16.785714285714285,3.7319148936170214,0.49361702127659574,81.63,7.33,16.0
340.0,13.0,0.4676470588235294,26.153846153846153,5.185294117647059,0.5352941176470588,38.45,14.51,2.0
365.0,16.0,0.4438356164383562,22.8125,5.032876712328767,0.5671232876712329,33.54,12.39,0.0
723.0,20.0,0.3623789764868603,36.15,4.338865836791148,0.5587828492392808,54.29,15.23,35.0
203.0,8.0,0.5665024630541872,25.375,4.738916256157635,0.5812807881773399,55.78,13.1,17.0
315.0,14.0,0.5428571428571428,22.5,3.942857142857143,0.5650793650793651,75.64,9.73,13.0
318.0,13.0,0.4716981132075472,24.46153846153846,3.748427672955975,0.44025157232704404,74.32,10.96,4.0
443.0,22.0,0.4672686230248307,20.136363636363637,3.8216704288939054,0.510158013544018,78.99,8.82,31.0
536.0,22.0,0.46828358208955223,24.363636363636363,5.097014925373134,0.5876865671641791,32.43,14.4,1.0
598.0,23.0,0.4230769230769231,26.0,4.245819397993311,0.48327759197324416,60.95,9.93,16.0
246.0,8.0,0.5040650406504065,30.75,4.341463414634147,0.5,51.11,14.18,11.0
406.0,15.0,0.41625615763546797,27.066666666666666,3.9827586206896552,0.5197044334975369,79.53,11.42,6.0
307.0,19.0,0.38436482084690554,16.157894736842106,4.482084690553746,0.50814332247557,57.16,7.73,13.0
163.0,6.0,0.8588957055214724,27.166666666666668,4.96319018404908,0.5828220858895705,45.8,13.8,1.0
409.0,11.0,0.38141809290953543,37.18181818181818,4.26161369193154,0.5036674816625917,53.17,15.45,30.0
193.0,6.0,0.6010362694300518,32.166666666666664,4.523316062176166,0.5233160621761658,50.3,15.11,4.0
449.0,17.0,0.5077951002227171,26.41176470588235,5.476614699331849,0.5701559020044543,22.34,16.8,0.0
746.0,38.0,0.3726541554959786,19.63157894736842,4.119302949061662,0.5160857908847185,70.73,8.41,21.0
442.0,19.0,0.4004524886877828,23.263157894736842,4.843891402714932,0.5520361990950227,41.4,12.47,0.0
708.0,31.0,0.3615819209039548,22.838709677419356,4.375706214689266,0.5296610169491526,59.03,11.12,0.0
636.0,29.0,0.3443396226415094,21.93103448275862,3.959119496855346,0.5676100628930818,75.95,9.24,22.0
513.0,29.0,0.3664717348927875,17.689655172413794,3.9766081871345027,0.50682261208577,80.41,7.41,12.0
713.0,35.0,0.41514726507713884,20.37142857142857,4.056100981767181,0.5231416549789621,78.48,9.02,8.0
331.0,13.0,0.5317220543806647,25.46153846153846,5.335347432024169,0.5498489425981873,30.91,15.66,1.0
186.0,7.0,0.8172043010752689,26.571428571428573,5.102150537634409,0.5967741935483871,49.25,13.79,1.0
556.0,19.0,0.3147482014388489,29.263157894736842,4.2571942446043165,0.5341726618705036,64.04,10.66,20.0
439.0,17.0,0.510250569476082,25.823529411764707,5.157175398633258,0.5649202733485194,32.02,15.97,0.0
632.0,32.0,0.16772151898734178,19.75,5.015822784810126,0.5854430379746836,36.69,8.82,13.0
215.0,10.0,0.8046511627906977,21.5,4.8,0.5906976744186047,61.56,11.26,10.0
413.0,16.0,0.3946731234866828,25.8125,3.9079903147699757,0.549636803874092,72.5,10.75,12.0
470.0,18.0,0.4,26.11111111111111,5.034042553191489,0.5659574468085107,30.6,14.72,0.0
258.0,14.0,0.5465116279069767,18.428571428571427,4.27906976744186,0.5348837209302325,71.75,8.13,13.0
274.0,16.0,0.572992700729927,17.125,3.872262773722628,0.5072992700729927,81.12,7.57,15.0
219.0,3.0,0.5159817351598174,73.0,3.7442922374429224,0.5342465753424658,32.95,29.64,9.0
148.0,6.0,0.8378378378378378,24.666666666666668,5.033783783783784,0.6013513513513513,48.13,14.42,1.0
515.0,24.0,0.3844660194174757,21.458333333333332,3.963106796116505,0.5009708737864078,77.27,9.71,22.0
321.0,10.0,0.5545171339563862,32.1,4.669781931464175,0.5482866043613707,41.84,16.2,1.0
652.0,21.0,0.37116564417177916,31.047619047619047,4.141104294478527,0.5368098159509203,55.17,12.11,21.0
833.0,23.0,0.33013205282112845,36.21739130434783,4.7046818727490995,0.5342136854741897,53.28,15.8,33.0
448.0,17.0,0.39732142857142855,26.352941176470587,4.950892857142857,0.5736607142857143,38.25,14.77,6.0
466.0,16.0,0.41201716738197425,29.125,4.167381974248927,0.5171673819742489,69.04,12.42,9.0
365.0,15.0,0.4684931506849315,24.333333333333332,4.972602739726027,0.5315068493150685,40.18,14.1,0.0
313.0,17.0,0.549520766773163,18.41176470588235,4.718849840255591,0.5878594249201278,54.32,10.24,2.0
204.0,6.0,0.8333333333333334,34.0,4.583333333333333,0.5637254901960784,44.68,13.15,3.0
219.0,10.0,0.5844748858447488,21.9,4.031963470319635,0.5570776255707762,68.6,10.88,6.0
668.0,34.0,0.32934131736526945,19.647058823529413,4.558383233532934,0.5374251497005988,53.31,9.99,3.0
623.0,21.0,0.420545746388443,29.666666666666668,4.857142857142857,0.5553772070626003,35.61,15.95,1.0
343.0,17.0,0.3760932944606414,20.176470588235293,4.154518950437318,0.4956268221574344,77.77,8.27,10.0
459.0,22.0,0.4357298474945534,20.863636363636363,3.9869281045751634,0.49673202614379086,77.16,9.17,15.0
208.0,8.0,0.8028846153846154,26.0,4.8173076923076925,0.5528846153846154,48.03,13.13,7.0
312.0,11.0,0.5032051282051282,28.363636363636363,4.0993589743589745,0.5064102564102564,69.65,12.75,30.0
398.0,6.0,0.40954773869346733,66.33333333333333,4.201005025125628,0.5402010050251256,33.62,25.88,27.0
438.0,19.0,0.5205479452054794,23.05263157894737,3.872146118721461,0.4954337899543379,76.05,9.85,14.0
228.0,9.0,0.8201754385964912,25.333333333333332,4.385964912280702,0.5833333333333334,64.95,12.51,17.0
334.0,12.0,0.4281437125748503,27.833333333333332,4.1017964071856285,0.5359281437125748,62.72,10.91,5.0
358.0,25.0,0.46089385474860334,14.32,4.310055865921788,0.5893854748603352,75.71,7.18,9.0
350.0,15.0,0.4542857142857143,23.333333333333332,3.7885714285714287,0.49714285714285716,82.68,10.11,43.0
511.0,25.0,0.41682974559686886,20.44,4.367906066536204,0.5518590998043053,61.26,9.62,4.0
671.0,19.0,0.4038748137108793,35.31578947368421,4.652757078986587,0.526080476900149,51.82,13.9,36.0
529.0,24.0,0.5444234404536862,22.041666666666668,5.614366729678639,0.5916824196597353,17.64,17.46,0.0
268.0,14.0,0.4291044776119403,19.142857142857142,3.712686567164179,0.458955223880597,86.94,7.87,20.0
